Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
21.949614999999998,1513,,,,-0.25,-0.041015625,-1.04296875,,,11.582108266658402,10.526459341440495,5390,0,121.91859175714151,,3.3160196100933854,,,0.798828125,,
22.018074999999996,1513,,,,-0.09375,0.26171875,-0.814453125,,,11.575087742334,10.717009447330224,5430,0,124.05032468826975,,3.279217883285402,,,0.796875,,
21.996700000000004,1513,,,,0.2109375,-0.0234375,-0.900390625,-0.00715357798121735,,11.576682923848347,10.678321379282654,5421,0,123.61954076690623,4.060922828437644,3.285016918235293,0,0.05502547530973358,0.794921875,,
22.062555,1513,,,,-0.07421875,0.1484375,-1.08984375,,,11.571453488661719,10.766572648231337,5445,0,124.58489463130635,,3.2738618390055994,,,0.79296875,,
22.04046,1513,,,,0.0234375,0.087890625,-1.06640625,,6.821630447492248,11.572794431418847,10.742433124692676,5437,0,124.31997024533277,,3.276189855839791,,0.054871557916483224,0.794921875,,
22.08536,1513,,,,0.1875,-0.0390625,-0.70703125,,,11.570532463346922,10.810992143243645,5450,0,125.08893555438911,,3.263708384325171,,,0.796875,,
22.129355000000004,1513,,,,-0.2734375,-0.060546875,-1.154296875,,,11.567441897057181,10.820127361699322,5455,0,125.16119457521552,,3.26495304423947,,,0.791015625,,
22.107299999999995,1513,,,,-0.125,-0.32421875,-1.044921875,,,11.568855035571225,10.809258830543794,5450,0,125.0507484525293,,3.2649147161470626,,,0.794921875,,
22.176325000000006,1513,,,,0.162109375,-0.05859375,-1.02734375,,,11.565657305731765,10.856025251543969,5455,0,125.55706776172802,,3.136429835565202,,,0.791015625,,
22.154190000000003,1513,,,,0.037109375,0.0859375,-1.01171875,-0.006893672657674591,,11.566218183302935,10.824750954245157,5454,0,125.20143131671614,3.936946615614262,3.1444901022378526,0,0.05448524330553292,0.79296875,,
22.22071,1521,,,,-0.328125,-0.0859375,-1.013671875,,,11.563811392110612,10.854742015692725,5455,0,125.52218937948925,,3.1371736017756904,,,0.794921875,,
22.199309999999997,1513,,,,-0.13671875,0.115234375,-0.90625,,6.870379589082864,11.564428783188836,10.855710525500045,5458,0,125.54009126305873,,3.138484978009389,,0.05472657793984362,0.796875,,
22.26547,1521,,,,-0.1875,0.21875,-1.021484375,,,11.560607204615831,10.944733166872755,5453,0,126.52776110154701,,3.1111033138219097,,,0.791015625,,
22.243520000000004,1521,,,,-0.01171875,-0.015625,-1.115234375,,,11.563503144186813,10.845915888656746,5452,0,125.416782480068,,3.138412047176615,,,0.7890625,,
22.31054,1521,,,,-0.048828125,0.0546875,-1.01171875,-0.007772058015746475,,11.555254871717953,11.109232228992262,5486,0,128.37000983510893,4.464608415943711,3.4779216903375585,0,0.05352012980218553,0.783203125,,
22.287435,1521,,,,-0.125,0.083984375,-1.013671875,,,11.557764805296966,11.033794888214867,5470,0,127.52600622787536,,3.0963795992969225,,,0.78515625,,
22.355510000000002,1521,,,,-0.32421875,0.146484375,-1.056640625,,,11.548803765097794,11.28621242838991,5513,0,130.34225258668292,,3.4423119427876903,,,0.78515625,,
22.332865000000005,1521,,,,-0.0625,-0.05859375,-0.787109375,,6.950602764338752,11.551616474661062,11.207612972604275,5499,0,129.46604665596058,,3.4568186442595468,,0.05368668422238216,0.783203125,,
22.379390000000008,1521,,,,0.078125,0.109375,-1.0390625,,,11.547456040392458,11.285301146008951,5517,0,130.316518886129,,3.4454302244627986,,,0.78515625,,
22.42542,1525,,,,-0.13671875,0.087890625,-0.869140625,,,11.544886474860139,11.304049961136464,5522,0,130.50397350746763,,3.443976418173366,,,0.78125,,
22.401660000000003,1521,,,,0.0625,-0.029296875,-1.12890625,,,11.54642398045007,11.309703035859227,5520,0,130.58662634501394,,3.4401790579012577,,,0.783203125,,
22.475305,1538,,,,0.01953125,-0.0859375,-0.927734375,,,11.541861887889148,11.339726705242008,5526,0,130.88155947831152,,3.809534271292415,,,0.78125,,
22.4509,1525,,,,0.046875,0.1171875,-1.154296875,-0.008616398311357075,,11.544306166795694,11.322043263788677,5521,0,130.7051338708833,4.981611583557679,3.811335818284498,0,0.053177733410264404,0.78125,,
22.526590000000002,1546,,,,-0.05078125,-0.06640625,-0.986328125,,,11.532101305222293,11.56203396315169,5553,0,133.33454695748608,,3.757626052158334,,,0.771484375,,
22.505225,1546,,,,-0.0859375,-0.115234375,-0.939453125,,7.142116963541632,11.537470172798997,11.402566457893807,5534,0,131.5567704013081,,3.795667080461677,,0.054289239100009226,0.779296875,,
22.55693000000001,1546,,,,0,-0.068359375,-0.84765625,,,11.52275400437338,11.854297993679289,5591,0,136.59415967570337,,3.6934047760687685,,,0.765625,,
22.633275,1546,,,,-0.197265625,-0.060546875,-0.876953125,,7.240203568835647,11.498601451982413,12.624258970935607,5732,0,145.16132253340217,,3.688768977512733,,0.049876946851112144,0.767578125,,
22.579765,1546,,,,0.009765625,0.037109375,-0.9609375,,,11.513273253182234,12.155556884551496,5639,0,139.9502479564419,,3.6354281440066423,,,0.767578125,,
22.609075000000004,1546,,,,0.0625,-0.029296875,-0.939453125,-0.008920700903495817,,11.504984875395733,12.453943441237517,5690,0,143.28243093047152,5.31558036250566,3.70986193351582,0,0.04984642511409775,0.767578125,,
22.676470000000002,1546,,,,-0.037109375,0.12890625,-0.990234375,,,11.490122054201962,12.887164852619366,5774,0,148.07509708921813,,3.6424852482798316,,,0.775390625,,
22.655794999999998,1546,,,,-0.298828125,0.0234375,-1.23046875,,,11.493118435454491,12.776214232063438,5755,0,146.83854332584434,,3.661586189042896,,,0.771484375,,
22.724210000000006,1546,,,,0.0234375,-0.138671875,-1.154296875,,,11.483416418265888,13.038989217511551,5791,0,149.73214285796402,,3.6131430209799498,,,0.771484375,,
22.702725000000004,1546,,,,0.0234375,0.06640625,-0.9296875,,,11.486164089473007,12.974252261011866,5784,0,149.02439040819846,,3.625494899749876,,,0.76953125,,
22.775455,1546,,,,-0.0625,-0.11328125,-1.119140625,,,11.476735571243468,13.139569956560763,5797,0,150.7993699113029,,3.7257139905088,,,0.765625,,
22.749894999999995,1546,,,,0,0.162109375,-0.94140625,-0.009254989905429185,,11.479594137955601,13.104125983532118,5795,0,150.430047823587,5.616434397044136,3.73358546268008,0,0.04813003567828691,0.771484375,,
22.824385000000003,1546,,,,-0.20703125,0.1015625,-0.91015625,,,11.472803463773433,13.235815869681678,5802,0,151.85191415555133,,3.7029484223498583,,,0.7578125,,
22.802144999999996,1546,,,,-0.037109375,0.16796875,-1.052734375,,7.693311616321435,11.474572677162115,13.197611791783817,5799,0,151.43695566979514,,3.7115419574483575,,0.05080207524176943,0.76171875,,
22.874820000000007,1546,,,,0.072265625,-0.265625,-0.9765625,,,11.469169863982293,13.287572385253254,5798,0,152.39742476642994,,3.6874877737081793,,,0.751953125,,
22.852265,1546,,,,-0.203125,0.015625,-1.076171875,,,11.470340978940891,13.25456081786266,5797,0,152.03433210699438,,3.695150602487989,,,0.75,,
22.924340000000004,1546,,,,0.07421875,-0.18359375,-0.806640625,,,11.4663862295865,13.30956228013558,5800,0,152.6125816507705,,3.743266836438745,,,0.755859375,,
22.898940000000003,1546,,,,-0.162109375,0.091796875,-1,-0.009405009180199375,,11.467711263529095,13.295303271911152,5798,0,152.46669908333075,5.709948435817856,3.7450462757753296,0,0.05045896358074003,0.7578125,,
22.970545000000005,1546,,,,-0.13671875,-0.259765625,-1.13671875,,,11.464345658435406,13.309034598824221,5803,0,152.57937302099705,,3.745603216599843,,,0.763671875,,
22.945974999999997,1546,,,,-0.099609375,0.072265625,-0.71875,,7.891048545115453,11.46529884430714,13.31969460238473,5804,0,152.71427913124572,,3.7429433679004345,,0.0516719758624125,0.76171875,,
23.01389,1546,,,,-0.2109375,0.142578125,-1.00390625,,,11.461630790138956,13.31893527380099,5804,0,152.65671862606527,,3.7442798547810985,,,0.76953125,,
22.991970000000002,1546,,,,0.07421875,-0.1328125,-0.8203125,,,11.463059597580509,13.321491042247475,5806,0,152.7050457459177,,3.7443654878995267,,,0.765625,,
23.057805000000002,1546,,,,-0.1484375,0.04296875,-0.75390625,-0.008753264852706076,,11.459399912760476,13.310590453262085,5799,0,152.53137907890198,5.315726786158199,3.485005392502523,0,0.05173393561880499,0.767578125,,
23.036405,1546,,,,-0.25,-0.283203125,-1.197265625,,,11.460538343907606,13.321021858485825,5804,0,152.66608178920816,,3.744091691488826,,,0.767578125,,
23.10397,1546,,,,-0.078125,0.150390625,-1.251953125,,,11.457624379613469,13.328885121222235,5798,0,152.7173591179831,,3.480202204260795,,,0.76171875,,
23.081015000000008,1546,,,,-0.0234375,0.04296875,-1.150390625,,7.99971679370355,11.458265951828276,13.323003203227865,5800,0,152.6585139796449,,3.482789126326951,,0.05240269006398302,0.767578125,,
23.149150000000002,1546,,,,-0.162109375,-0.029296875,-1.103515625,,,11.455587182880569,13.335032347209578,5799,0,152.76062563999184,,3.4795984946242338,,,0.748046875,,
23.127215000000003,1546,,,,0.099609375,-0.125,-0.826171875,,,11.45629736604684,13.33277529326977,5799,0,152.74423847438084,,3.4800382965346017,,,0.759765625,,
23.195895000000004,1546,,,,0.07421875,-0.15234375,-1.048828125,-0.008535676796021279,,11.454195118748023,13.364988866633597,5794,0,153.08519023831622,5.179397770868475,3.3833434591585365,0,0.05225663423907922,0.74609375,,
23.17433,1546,,,,-0.224609375,0.2265625,-1.029296875,,,11.455282377716266,13.338947131445824,5795,0,152.8014060121403,,3.476582032844866,,,0.7421875,,
23.21951500000001,1546,,,,-0.21875,-0.384765625,-1.181640625,,,11.451902844300152,13.422648302376313,5802,0,153.7148642720239,,3.3741148257159113,,,0.75,,
23.26511,1546,,,,-0.19921875,0.1015625,-1.12890625,,,11.451219807753874,13.388738375785907,5806,0,153.31738608963403,,3.3850318565826183,,,0.748046875,,
23.243465000000004,1546,,,,0.0234375,-0.146484375,-0.904296875,,8.053667835399924,11.451432164097747,13.40905739875884,5808,0,153.55291118637984,,3.38073848099643,,0.052448812420264196,0.75390625,,
23.310325000000006,1546,,,,-0.0625,-0.001953125,-0.7421875,,,11.447446518635063,13.455398005759982,5812,0,154.02994905788628,,3.3727807157339917,,,0.751953125,,
23.287920000000007,1546,,,,-0.26171875,0.0234375,-1.15234375,,,11.447755631541652,13.493667758497681,5805,0,154.47221107249385,,3.358954799526636,,,0.751953125,,
23.354345000000002,1546,,,,0.07421875,0.34375,-1.109375,-0.00829545678272175,,11.446628149143086,13.414030185437555,5803,0,153.54541551408457,5.041320117786317,3.2832762221571388,0,0.0524513728295663,0.74609375,,
23.331950000000003,1546,,,,-0.125,0.095703125,-1.091796875,,,11.447453583683053,13.434718904183875,5809,0,153.79332106547415,,3.3762326778718195,,,0.75390625,,
23.400925000000004,1546,,,,0,-0.09765625,-1.23046875,,8.128649336273211,11.445905306185466,13.374668189122561,5797,0,153.08518559434788,,3.289422617268701,,0.053098863255213194,0.744140625,,
23.376475000000006,1546,,,,-0.099609375,-0.0546875,-0.91015625,,,11.44654665694292,13.404721081184684,5796,0,153.43776527908682,,3.281169823708826,,,0.75,,
23.453084999999998,1546,,,,-0.078125,0.0625,-1.17578125,,,11.444616775266597,13.368248920175667,5792,0,152.99448584778202,,3.2887414584918804,,,0.75,,
23.425785000000005,1546,,,,-0.23828125,-0.158203125,-0.8828125,,,11.445112333362239,13.370555654291632,5795,0,153.02751142283938,,3.289675118326175,,,0.75,,
23.475035000000002,1546,,,,-0.20703125,0.0859375,-1.125,,,11.443814869714497,13.364152253561892,5791,0,152.9368842804401,,3.2894042306450375,,,0.751953125,,
23.524449999999998,1546,,,,-0.099609375,-0.298828125,-1.16796875,,,11.442678904356534,13.343090226843909,5790,0,152.68069705763264,,3.5602446224122515,,,0.7578125,,
23.49897,1546,,,,-0.07421875,0.234375,-0.77734375,-0.008965811276297708,,11.443681359754551,13.355053210016537,5793,0,152.83097347799642,5.439392244613545,3.5590902294400895,0,0.053187185498386684,0.759765625,,
23.549585000000008,1546,,,,0.07421875,0.052734375,-0.9375,,8.178808149448153,11.442677173803585,13.352824863293687,5790,0,152.79206426900765,,3.5579332247716726,,0.05352901139583035,0.7578125,,
23.600544999999997,1546,,,,-0.361328125,-0.2265625,-1.107421875,,,11.441570785963187,13.332917981329306,5789,0,152.54952486682066,,3.562664197889391,,,0.75,,
23.57603,1546,,,,0.05078125,0.205078125,-1.0390625,,,11.44240443903719,13.354376606153316,5791,0,152.80617815882312,,3.558012270380526,,,0.751953125,,
23.650830000000003,1546,,,,-0.103515625,-0.05859375,-1.19921875,-0.007878915302436522,,11.44002300578999,13.318005535448279,5791,0,152.35828971676676,4.778237460244295,3.1361847583922167,0,0.0536814121808043,0.75,,
23.627195000000007,1546,,,,0.0234375,0.033203125,-0.83984375,,,11.440466805073774,13.32037062358668,5790,0,152.39125795042324,,3.567290258253333,,,0.75,,
23.698895000000004,1546,,,,-0.01171875,-0.283203125,-1.21875,,8.178652210043465,11.438324744439175,13.31958502197907,5793,0,152.3537389425646,,3.1371598267536376,,0.0536819920981835,0.74609375,,
23.676714999999998,1546,,,,0.099609375,0.099609375,-0.84375,,,11.439003186215318,13.325304936318354,5790,0,152.42820562383636,,3.133810177620734,,,0.748046875,,
23.751325000000005,1546,,,,-0.03125,0.2421875,-0.921875,,,11.436568160706194,13.309600815609839,5792,0,152.21615691951268,,3.1395854033294315,,,0.75390625,,
23.726385,1546,,,,-0.1484375,-0.13671875,-1.103515625,,,11.437482501475737,13.321502321003102,5792,0,152.3644496898414,,3.1365062898719978,,,0.74609375,,
23.80132,1546,,,,-0.1484375,-0.00390625,-0.73046875,,,11.435549919964586,13.308973329925596,5787,0,152.19542889784145,,3.1374887969712146,,,0.751953125,,
23.775655000000008,1546,,,,-0.048828125,-0.0078125,-1.1015625,,,11.436043243316458,13.307516334347378,5789,0,152.18533226073674,,3.13838574336334,,,0.75,,
23.824410000000004,1546,,,,-0.17578125,-0.033203125,-1.212890625,-0.00887999402031382,,11.434833649238639,13.297689165394988,5784,0,152.0568635255747,5.378440796721875,3.5371246466735555,0,0.05378680067715512,0.75,,
23.870740000000005,1550,,,,-0.109375,0.26171875,-1.279296875,,,11.433739307010887,13.306826062968831,5786,0,152.14678020772365,,3.5363333910066466,,,0.748046875,,
23.848839999999996,1546,,,,0.19921875,-0.123046875,-0.703125,,8.133843689829561,11.434644151804143,13.297550414757577,5784,0,152.05275708342847,,3.537153496973291,,0.05349356266763827,0.751953125,,
23.915825000000005,1550,,,,-0.03125,0.1015625,-0.86328125,,,11.43181242900308,13.32360739151702,5783,0,152.31298057750158,,3.5308917102555744,,,0.751953125,,
23.892590000000006,1550,,,,-0.0859375,-0.16015625,-0.9453125,,,11.433591971128143,13.310170891769411,5783,0,152.18306304247827,,3.5335707434936587,,,0.748046875,,
23.962845,1550,,,,0,0.146484375,-1.099609375,-0.009034759181230763,,11.426333437981146,13.450926250207978,5801,0,153.69476838456976,5.488205612572453,3.570847381636344,0,0.05292205958160747,0.748046875,,
23.9398,1550,,,,-0.20703125,0.029296875,-1.21484375,,,11.428686602884893,13.399082677584227,5789,0,153.1339166882539,,3.5153616179750555,,,0.75,,
23.987710000000007,1550,,,,0.0234375,0.10546875,-0.748046875,,8.071354238962396,11.424312227920774,13.483065424677804,5806,0,154.03474920100246,,3.566439390918034,,0.052399567505576,0.74609375,,
24.030275000000003,1550,,,,-0.13671875,0.083984375,-0.97265625,,,11.421584422198075,13.548053386553622,5819,0,154.74023551096872,,3.5576657679696115,,,0.75390625,,
24.009385,1550,,,,0,-0.123046875,-1.1171875,,,11.423254338546638,13.514277341186707,5815,0,154.37702727003358,,3.564059436390823,,,0.744140625,,
24.074735,1550,,,,-0.19921875,-0.015625,-1.1796875,,,11.417648707021215,13.61045162616286,5824,0,155.39935541143316,,3.5459777961239216,,,0.755859375,,
24.05283,1550,,,,0.0625,0.314453125,-0.82421875,,,11.419667524904735,13.563258816600909,5821,0,154.88790623981524,,3.5556547568540533,,,0.755859375,,
24.099059999999998,1550,,,,0.037109375,-0.15625,-0.705078125,,,11.417204503160582,13.605682691737583,5827,0,155.3388616966803,,3.5491164074226464,,,0.76171875,,
24.149530000000006,1550,,,,0,0.0078125,-1.10546875,,8.041477908863973,11.415431215214138,13.598808067985155,5829,0,155.2362581089836,,3.5242442439246466,,0.05180154434808944,0.767578125,,
24.126845,1550,,,,-0.0234375,0.111328125,-1.12109375,-0.008963220208854523,,11.416744333030953,13.598368661547365,5829,0,155.2490983551866,5.470927936382805,3.5239676071201034,0,0.05198970122516494,0.759765625,,
24.199830000000002,1550,,,,-0.298828125,0.029296875,-1.154296875,,,11.412896499128607,13.642000018777832,5825,0,155.6947342554219,,3.5115176745784016,,,0.767578125,,
24.175870000000003,1550,,,,0.0625,-0.103515625,-0.861328125,,,11.413761302912368,13.616313723137509,5828,0,155.41335466146154,,3.5198691449777115,,,0.767578125,,
24.248990000000006,1563,,,,0.099609375,0.18359375,-1.05859375,,,11.411135504872442,13.664367282148781,5823,0,155.92594664494533,,3.5053355498875107,,,0.7734375,,
24.225425,1563,,,,0.1484375,-0.03515625,-0.775390625,,,11.411706210668864,13.652676321399898,5826,0,155.80033116917096,,3.509674115736884,,,0.7734375,,
24.29929,1563,,,,-0.125,0.1640625,-0.826171875,,8.03024793479298,11.401717193598499,13.91628073394638,5845,0,158.66949731517997,,3.295303465314905,,0.0506099034198221,0.771484375,,
24.278050000000004,1563,,,,-0.09375,-0.1015625,-1.130859375,-0.00854175312747445,,11.4089092316288,13.70977253420148,5823,0,156.41355042898223,5.2088842575932,3.330200128637981,0,0.051411644878652074,0.775390625,,
24.326155000000007,1563,,,,0.015625,-0.13671875,-1.423828125,,,11.395162297936828,14.095389415462726,5878,0,160.61925004181867,,3.2735181728112615,,,0.7734375,,
24.370480000000004,1563,,,,0.0625,-0.1875,-0.857421875,,,11.388011308251077,14.277847616831004,5920,0,162.59629011795715,,3.256961694450204,,,0.78515625,,
24.34882,1563,,,,-0.009765625,0.123046875,-0.869140625,,,11.391575148583565,14.186501284461308,5902,0,161.60659547741824,,3.266472279532452,,,0.783203125,,
24.414260000000002,1563,,,,0.234375,-0.046875,-1.44921875,-0.00839405942180474,,11.381664991748165,14.38943819733672,5942,0,163.77576498155116,5.222759260576519,3.1889695408626837,0,0.049031967188170746,0.794921875,,
24.39262,1563,,,,-0.1875,-0.158203125,-1.01171875,,,11.384888717919585,14.341708110362458,5928,0,163.27875086136135,,3.2477791291250857,,,0.7890625,,
24.459785000000004,1563,,,,-0.349609375,-0.52734375,-1.125,,,11.378323890943815,14.449899263111401,5946,0,164.41563400719187,,3.178910761631232,,,0.810546875,,
24.438235,1563,,,,-0.07421875,0.25390625,-0.46875,,8.205893228939889,11.379776025033198,14.428246995855309,5947,0,164.19021924669153,,3.183702457357638,,0.04997796620644466,0.802734375,,
24.525385000000004,1563,,,,0.236328125,-0.3046875,-1.529296875,,,11.373425253368223,14.523049217409188,5948,0,165.17681472519126,,3.165440132007479,,,0.841796875,,
24.481775000000003,1563,,,,0.13671875,-0.041015625,-1.263671875,,,11.376112039646337,14.480250223803528,5954,0,164.7289489081029,,3.1771592148372627,,,0.818359375,,
24.503115000000005,1563,,,,-0.09375,0.259765625,-0.150390625,,,11.374152361813634,14.49798720283097,5948,0,164.9023153846237,,3.1707615386334274,,,0.82421875,,
24.602590000000003,1563,,,,0.2109375,0.05078125,-0.73828125,,8.34954319567505,11.37021332545229,14.551375469789184,5953,0,165.45224327025656,,3.421527885859051,,0.050464974246596093,0.8671875,,
24.549305,1563,,,,0.078125,0.169921875,-0.32421875,,,11.372668183184832,14.55145922145882,5952,0,165.48891730679625,,3.1614928658127517,,,0.8515625,,
24.576095000000002,1563,,,,-0.28125,-0.12890625,-1.7109375,-0.009081576692446667,,11.37126003629449,14.574727704239145,5953,0,165.73301868308874,5.661746879880725,3.4161852145510005,0,0.049512724103764914,0.85546875,,
24.648835,1563,,,,-0.2109375,0.466796875,-0.775390625,,,11.36914828227471,14.535776860287697,5947,0,165.25940252266835,,3.4221953589346468,,,0.8828125,,
24.627470000000002,1563,,,,0.05078125,0.0234375,-0.83203125,,,11.370146244417658,14.526110812169486,5947,0,165.16400429698362,,3.424592478461009,,,0.87109375,,
24.700045,1563,,,,0.125,-0.017578125,-0.919921875,,,11.366499150461363,14.538830615884944,5944,0,165.25560584415788,,3.420896747796692,,,0.890625,,
24.676615000000005,1563,,,,-0.3984375,-0.234375,-1.4921875,,,11.367325477741113,14.537576122867202,5949,0,165.25335944606923,,3.4234180397040683,,,0.88671875,,
24.72527,1563,,,,-0.2734375,-0.123046875,-0.861328125,-0.009339663076011853,,11.365930848387794,14.534271620007734,5948,0,165.19552616469315,5.817695273398683,3.52170268073645,0,0.05054339781182027,0.90234375,,
24.775754999999997,1563,,,,0.01171875,0.24609375,-1.24609375,,,11.363895664426567,14.546418535154796,5942,0,165.30398252457982,,3.515409336873266,,,0.90625,,
24.749695,1563,,,,-0.33203125,0.0859375,-1.169921875,,8.442387291888709,11.36418022371305,14.551954422532047,5944,0,165.37103266491232,,3.515491728395861,,0.05105118566318281,0.904296875,,
24.824549999999995,1563,,,,0.0625,-0.166015625,-0.791015625,,,11.361681958289358,14.546281392277145,5941,0,165.27022285483542,,3.515594607056853,,,0.916015625,,
24.79918,1563,,,,-0.048828125,-0.189453125,-0.826171875,,,11.36289622520669,14.548382465430485,5942,0,165.31176019930325,,3.5153492579647305,,,0.916015625,,
24.87772,1563,,,,-0.23828125,0.17578125,-1.08984375,-0.008923523937863114,,11.359343912618646,14.570794304268036,5946,0,165.51466358220557,5.556728161762073,3.35724221739558,0,0.051006884279444276,0.9453125,,
24.849325000000004,1563,,,,0.0234375,-0.01171875,-1.26171875,,,11.36067457021729,14.573419902975967,5942,0,165.5638808928376,,3.5104403972387774,,,0.93359375,,
24.90286,1563,,,,0.4375,-0.18359375,-1.19921875,,8.513927569805467,11.358439616414248,14.584758437972939,5947,0,165.66009803770382,,3.3546219890795066,,0.05139395467379067,0.953125,,
24.954850000000008,1563,,,,0.0859375,-0.064453125,-0.873046875,,,11.35745079135045,14.553281522329263,5936,0,165.28817874252437,,3.3562406564268206,,,0.95703125,,
24.929269999999995,1563,,,,-0.23828125,0.455078125,-0.765625,,,11.35815394913745,14.554095024004788,5946,0,165.30765187302168,,3.361387584210459,,,0.9609375,,
25.024674999999995,1563,,,,0.0234375,-0.3984375,-1.08203125,-0.008884806048650759,,11.355365193774507,14.561319280405346,5936,0,165.3490981321525,5.522575196613793,3.3399487865364508,0,0.05149061994278827,0.978515625,,
24.976755000000004,1563,,,,0.0625,0.1484375,-0.98828125,,,11.357378662696764,14.552216154588036,5940,0,165.27502924906932,,3.3583757628978654,,,0.966796875,,
24.99938,1563,,,,-0.375,0.3125,-1.166015625,,,11.356206513757938,14.537950741108912,5936,0,165.09597090287306,,3.3599754343188937,,,0.9765625,,
25.049340000000004,1563,,,,-0.19921875,-0.115234375,-1.109375,,8.542492131757932,11.354062565477234,14.588571403687302,5935,0,165.63955245839767,,3.333893187938134,,0.051572779598661855,0.982421875,,
25.101340000000004,1563,,,,0.111328125,0.443359375,-0.935546875,,,11.352250933332185,14.551014944755364,5937,0,165.18677298752965,,3.3441089313101116,,,1,,
25.076545,1563,,,,0.1875,-0.00390625,-1.06640625,,,11.352900117730355,14.559666372229461,5940,0,165.29443807139856,,3.343364084516848,,,0.986328125,,
25.14919,1563,,,,0.01953125,-0.03515625,-1.068359375,,,11.35145082839949,14.528841938268519,5935,0,164.92343485584342,,3.3483578901603286,,,1,,
25.12678,1563,,,,-0.0234375,-0.3125,-0.91796875,,,11.351434980911323,14.555228129501547,5937,0,165.22272574436835,,3.343133060463365,,,1,,
25.198985000000008,1563,,,,-0.361328125,-0.109375,-1.0546875,,8.506380528295873,11.349054884785852,14.571938538803574,5935,0,165.3777302546079,,3.3492811327865017,,0.05143607011173658,1.021484375,,
25.176440000000003,1563,,,,0.236328125,0.2109375,-1.07421875,-0.008912497777497108,,11.350442098231504,14.542708303101643,5936,0,165.06616854582572,5.540265911790723,3.3563909313449853,0,0.051751925951963706,1.009765625,,
25.251925000000004,1563,,,,0.01953125,-0.009765625,-0.916015625,,,11.347491105600493,14.56317655245959,5932,0,165.25551639832486,,3.350033523716268,,,1.01953125,,
25.226525000000002,1563,,,,-0.19921875,0.16015625,-0.720703125,,,11.34748111007984,14.583473730954946,5935,0,165.48569268135682,,3.347258411796687,,,1.0234375,,
25.324775000000002,1563,,,,-0.1875,-0.166015625,-0.94921875,-0.009005392464849262,,11.344744943293387,14.598803283689053,5936,0,165.61969973076629,5.598347752906879,3.380242665581227,0,0.05136092229441283,1.029296875,,
25.275835000000008,1563,,,,0.0625,-0.123046875,-1.36328125,,,11.346369164341803,14.57453783511352,5930,0,165.368086676865,,3.346833363143969,,,1.01953125,,
25.30286,1563,,,,-0.1875,0.18359375,-1.0234375,,,11.345445950807168,14.589437689153968,5931,0,165.52367675496538,,3.3445009502109837,,,1.01953125,,
25.369915000000002,1563,,,,-0.19921875,0.18359375,-1.125,,,11.344739719725416,14.549921675333236,5934,0,165.06507434904674,,3.3902485449506727,,,1.025390625,,
25.348925,1563,,,,-0.09375,-0.263671875,-1.0078125,,8.491367614443803,11.344780678283364,14.55432937103728,5932,0,165.1156746339158,,3.3877668107418066,,0.051426780850881273,1.03125,,
25.415020000000005,1563,,,,0,-0.154296875,-1.265625,,,11.343791672499734,14.550706883207951,5933,0,165.0601875707189,,3.3896344972674255,,,1.029296875,,
25.39231,1563,,,,-0.125,-0.19140625,-1.04296875,,,11.344792384723238,14.535227785963968,5934,0,164.89914149642163,,3.393616313359234,,,1.025390625,,
25.459625,1563,,,,0.234375,0.0546875,-0.73046875,-0.009372916986898698,,11.342054363993014,14.549397086616635,5936,0,165.02005271972746,5.826648867882865,3.5308732313756632,0,0.05145658042459646,1.048828125,,
25.437224999999998,1563,,,,-0.009765625,0.30078125,-1.048828125,,,11.342869668248332,14.552926283649617,5936,0,165.07194612706314,,3.3911735929745097,,,1.0390625,,
25.504025000000002,1563,,,,-0.234375,-0.138671875,-1.18359375,,,11.341579966328208,14.53695597773808,5940,0,164.8720486885093,,3.5363919363177447,,,1.048828125,,
25.482230000000005,1563,,,,-0.13671875,-0.048828125,-0.783203125,,8.50248937460841,11.341369706997193,14.55936316972645,5939,0,165.12312040630619,,3.5304933032218684,,0.05149181625012274,1.046875,,
25.549144999999996,1575,,,,0.1875,0.15625,-0.890625,,,11.340518808734043,14.543042895901829,5935,0,164.9256514972007,,3.5319604005811565,,,1.052734375,,
25.525875,1575,,,,-0.099609375,-0.021484375,-1.015625,,,11.341231431692577,14.540153921387468,5937,0,164.90325067488763,,3.533797697551353,,,1.046875,,
25.594125,1575,,,,-0.28125,0.583984375,-0.6171875,,,11.332112491230225,14.777007715204043,5949,0,167.45471371246913,,3.4871713347059927,,,1.05859375,,
25.572350000000007,1575,,,,-0.09375,-0.455078125,-1.138671875,,,11.338138668357896,14.59538379752963,5935,0,165.48448541429502,,3.5200034161676004,,,1.0546875,,
25.638085,1575,,,,-0.125,0.42578125,0.056640625,,8.586253912697508,11.32447202796374,15.00892091246043,5998,0,169.96810504307817,,3.7809266378612185,,0.05051685379748944,1.072265625,,
25.616385,1575,,,,0.7109375,-0.25390625,-0.482421875,-0.010231443875813102,,11.327821976963728,14.900574643587253,5975,0,168.79105691701616,6.401737764249347,3.7926996140540044,0,0.050372866488942854,1.0625,,
