Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
19.779119999999878,1584,,,,-0.125,0.087890625,-0.927734375,-0.002844909108734933,,11.19924110004797,12.878933889534958,6740,0,144.23428574048057,2.0079617976221256,1.3921529040848393,0,0.05331172039870956,0.701171875,,
19.824284999999914,1584,,,,-0.09375,-0.083984375,-1.099609375,,,11.196560303976687,12.883330841764932,6740,0,144.2489906859038,,1.3919424578895623,,,0.716796875,,
19.80143000000005,1584,,,,-0.166015625,0.10546875,-1.00390625,,,11.19806889822032,12.887850799279398,6742,0,144.31904120031453,,1.3917441533197281,,,0.708984375,,
19.872094999999973,1584,,,,-0.048828125,0.1015625,-0.96484375,,,11.193061964908527,12.90307307156117,6737,0,144.42489642772676,,1.3896238594201789,,,0.701171875,,
19.848739999999875,1584,,,,-0.1875,-0.01171875,-1.0078125,,,11.194814453682666,12.892280356183969,6732,0,144.3266864723374,,1.3895579793505886,,,0.708984375,,
19.894650000000023,1584,,,,0.0625,0.021484375,-1.05078125,,7.719497674795613,11.19245637930497,12.921460921143671,6734,0,144.62288771679437,,1.387240035537206,,0.053376735844966695,0.693359375,,
19.942519999999902,1584,,,,-0.09375,0.185546875,-1.01953125,,,11.190644103845225,12.921890600853258,6727,0,144.60427886297154,,1.3939400432274276,,,0.705078125,,
19.916895000000018,1584,,,,-0.1484375,0.0546875,-0.92578125,-0.0028613107601241188,,11.192694796102765,12.905196696060393,6728,0,144.44392790267776,2.0160159875821226,1.3957083671530015,0,0.05344286732493728,0.69140625,,
19.98684499999997,1584,,,,-0.15625,0.078125,-1.09765625,,,11.18884214403634,12.92922258727342,6729,0,144.66303057411142,,1.393818490923537,,,0.765625,,
19.964625,1584,,,,0.03125,-0.013671875,-0.982421875,,,11.189396543439198,12.933334132503063,6728,0,144.71620423737397,,1.393044689083753,,,0.736328125,,
20.03370499999996,1584,,,,0.07421875,0.09375,-0.95703125,,7.750853587955197,11.187964786117035,12.943506968757625,6728,0,144.81150017532076,,1.3920912181661504,,0.053523743477357624,0.810546875,,
20.01166000000003,1584,,,,-0.162109375,-0.16015625,-1.095703125,,,11.188289473783005,12.940296392306383,6727,0,144.7797819136737,,1.3922858739306885,,,0.787109375,,
20.078099999999978,1584,,,,-0.125,0.103515625,-0.89453125,-0.0022383082613753385,,11.186290778073175,12.954091314940296,6725,0,144.90823221463444,1.5764169724001384,1.0878726131067484,0,0.053488014238382446,0.818359375,,
20.055679999999935,1584,,,,-0.099609375,-0.099609375,-1.224609375,,,11.187068751165352,12.937540600338465,6724,0,144.73315616697948,,1.3919626754095542,,,0.826171875,,
20.12247999999998,1584,,,,-0.236328125,0.16015625,-0.939453125,,,11.185296742397977,12.958275622191186,6719,0,144.94215810399018,,1.086568084609016,,,0.802734375,,
20.101704999999956,1584,,,,0,0.015625,-0.986328125,,,11.185857867576862,12.955163604336962,6719,0,144.91461872931802,,1.086751800009008,,,0.80859375,,
20.150024999999907,1584,,,,-0.13671875,-0.154296875,-0.982421875,,,11.18382558462991,12.965085706348411,6717,0,144.9992572295789,,1.0858648580397596,,,0.818359375,,
20.198125,1584,,,,-0.09375,-0.123046875,-1.125,,7.765925607483719,11.182493335525127,12.953801456908671,6710,0,144.8557984615969,,1.0857991782530865,,0.05361142384329588,0.87109375,,
20.17517000000004,1584,,,,-0.037109375,0.255859375,-0.822265625,,,11.1835013945944,12.937830994989449,6718,0,144.69025097549115,,1.0883304958131035,,,0.857421875,,
20.249099999999977,1584,,,,-0.17578125,0.10546875,-1.021484375,,,11.180118117159216,12.961861388923396,6721,0,144.91514134640897,,1.2607430599004776,,,0.892578125,,
20.225759999999894,1584,,,,-0.171875,0.16015625,-1.189453125,-0.0025958668022186093,,11.181465213045273,12.95994858060814,6717,0,144.91121421692537,1.8260682804793156,1.2601290316605698,0,0.05359092220329124,0.873046875,,
20.32153999999992,1588,,,,-0.041015625,0.05078125,-0.904296875,,,11.177741407643468,12.96773677250766,6720,0,144.95000828547975,,1.260286774251631,,,0.919921875,,
20.275089999999967,1584,,,,0.125,0.033203125,-0.98828125,,,11.179037760225043,12.976806851131652,6726,0,145.06821379594777,,1.2604280795243952,,,0.9140625,,
20.2985,1588,,,,-0.162109375,-0.3828125,-1.0703125,,,11.178401448176796,12.971632515997555,6724,0,145.00211570204428,,1.2605645897317246,,,0.92578125,,
20.37232999999996,1588,,,,-0.03125,-0.04296875,-0.9296875,-0.002913742716953224,,11.173624230074816,13.067010340165034,6733,0,146.00586335150618,2.054293303445556,1.406993703054162,0,0.053227387270684545,0.896484375,,
20.350179999999934,1588,,,,-0.171875,-0.0234375,-1.169921875,,7.771510632401267,11.17519543598962,13.00742026342019,6721,0,145.3604635617722,,1.2568049282077622,,0.05346371662538552,0.908203125,,
20.41788500000001,1588,,,,-0.236328125,0.0859375,-0.97265625,,,11.170996546596509,13.119820793088277,6752,0,146.5614727715542,,1.4056402278843914,,,0.892578125,,
20.396709999999963,1588,,,,-0.07421875,-0.12109375,-0.876953125,,,11.17148256662983,13.10069115261686,6746,0,146.3541428222609,,1.4065064554191653,,,0.89453125,,
20.48666499999992,1588,,,,-0.171875,0.22265625,-1.076171875,,7.8460029507330145,11.168021825521848,13.183613285545793,6755,0,147.2348809122152,,1.3999348843196937,,0.053289022968755484,0.9375,,
20.44314500000002,1588,,,,-0.111328125,0.265625,-1.0703125,,,11.169979552124682,13.142261228212256,6758,0,146.7987891878119,,1.404575447901077,,,0.896484375,,
20.464954999999957,1588,,,,-0.048828125,-0.482421875,-1.0859375,,,11.169211858605468,13.152710550041729,6759,0,146.90541064833133,,1.403786221879041,,,0.919921875,,
20.529780000000027,1596,,,,-0.111328125,0.228515625,-1.052734375,-0.0036709328233248567,,11.166246298992883,13.219611890781014,6759,0,147.6134423495558,2.59833960329252,1.7602323758154257,0,0.05315236082736488,0.939453125,,
20.508224999999978,1588,,,,-0.25,0.17578125,-0.970703125,,,11.16730145383661,13.207676273063887,6753,0,147.49410244598963,,1.3971184443137628,,,0.9453125,,
20.600320000000064,1596,,,,-0.111328125,-0.244140625,-1.119140625,,,11.159096000549251,13.421067149542088,6768,0,149.76697675155805,,1.7372639456638121,,,0.994140625,,
20.55107999999996,1596,,,,-0.140625,-0.09765625,-0.79296875,,,11.165255144801282,13.243504726268116,6756,0,147.86710928016518,,1.7564462067349234,,,0.96484375,,
20.57225499999989,1596,,,,-0.078125,-0.107421875,-1.060546875,,,11.163907860476481,13.275760683611692,6760,0,148.2093690495772,,1.753422858985892,,,0.98828125,,
20.647474999999975,1596,,,,-0.037109375,-0.203125,-0.951171875,,8.001049212091091,11.154103563926286,13.56701944630129,6812,0,151.32793995784644,,1.7305284280142885,,0.052872253559520105,1.01953125,,
20.62252000000002,1596,,,,0.041015625,0.095703125,-0.865234375,,,11.156407609139785,13.504045357084799,6796,0,150.65663437594964,,1.7340096270825118,,,0.998046875,,
20.691640000000014,1596,,,,0.078125,-0.4296875,-1.134765625,,,11.151191639967163,13.633461123324318,6830,0,152.02933770223146,,1.8992323148517354,,,1.033203125,,
20.668834999999962,1596,,,,-0.0859375,0.060546875,-1.0625,-0.004037237297261096,,11.152283941683255,13.604377874469728,6825,0,151.7198849060397,2.8853048215337336,1.9017314858369463,0,0.05273566623812132,1.029296875,,
20.73675499999989,1596,,,,-0.13671875,-0.00390625,-0.904296875,,,11.148286688380537,13.678831325405827,6832,0,152.49553317762448,,1.8939950577890379,,,1.056640625,,
20.71476000000001,1596,,,,0.048828125,0.013671875,-1.1328125,,,11.149684703312568,13.655616112604037,6837,0,152.25581408500986,,1.8986017732676288,,,1.04296875,,
20.80391499999992,1601,,,,-0.236328125,0.072265625,-1.111328125,,,11.143993988760215,13.754393476933828,6838,0,153.27887822599328,,1.8859606605691484,,,1.080078125,,
20.761030000000027,1601,,,,-0.0625,0.474609375,-0.6484375,,,11.14695954466444,13.690137903803885,6836,0,152.60341337457916,,1.893999817130755,,,1.060546875,,
20.78243499999994,1601,,,,-0.19921875,0.12890625,-0.98046875,,8.056222620599083,11.146008258945022,13.700988676937516,6835,0,152.7113329488578,,1.8923910720960189,,0.052754582551493207,1.06640625,,
20.850594999999974,1601,,,,-0.048828125,0.107421875,-1.0859375,,,11.138046248571115,13.907970379646104,6857,0,154.90761731225547,,2.1696990205867515,,,1.08984375,,
20.827344999999973,1601,,,,0.349609375,-0.208984375,-0.951171875,-0.004680686120240014,,11.141113917648811,13.816145144531525,6848,0,153.9272469579962,3.356778707448274,2.180756671601016,0,0.05233785947459628,1.0859375,,
20.97161499999999,1626,,,,-0.3359375,0.09765625,-1.033203125,-0.004838582559962583,,11.106949755690689,14.75062003716975,7013,0,163.83439561812872,3.5533600943111305,2.1688730750979994,0,0.04934421077650592,1.087890625,,
20.87538499999989,1609,,,,0.046875,0.232421875,-0.734375,,,11.136034035847267,13.926375567077713,6877,0,155.08459231096919,,2.1734602458907135,,,1.08984375,,
20.89975499999989,1626,,,,-0.125,-0.052734375,-1.009765625,,,11.134442392913314,13.970094416655938,6878,0,155.54921150581546,,2.167280302273919,,,1.087890625,,
20.924089999999968,1626,,,,0.01171875,-0.072265625,-1.10546875,,,11.129674137574575,14.067757666915803,6883,0,156.56955867913925,,2.154733330950482,,,1.087890625,,
20.949625,1626,,,,-0.1484375,0.2109375,-0.908203125,,8.084278949822401,11.116730896248805,14.433016900727523,6928,0,160.44796490639882,,2.1163749072888236,,0.05038567459885552,1.083984375,,
21.01509499999997,1626,,,,-0.03125,0.669921875,-0.86328125,,,11.093678411550577,15.197671180073492,7112,0,168.59807667622567,,2.1375408623548053,,,1.08984375,,
20.993255000000005,1626,,,,0.01171875,-0.1953125,-1.056640625,,,11.099289984245514,14.99706455580361,7075,0,166.4567684173144,,2.153639106389353,,,1.0859375,,
21.083784999999917,1626,,,,-0.423828125,-0.380859375,-1.3828125,,8.318888093468,11.08028140797061,15.552536313011904,7158,0,172.3264789558536,,2.1047467984562944,,0.04827399795941473,1.11328125,,
21.038074999999953,1626,,,,-0.236328125,0.357421875,-1.275390625,,,11.08835082389987,15.356300426525989,7134,0,170.27604648652337,,2.1227858275889657,,,1.091796875,,
21.0611399999999,1626,,,,0.3125,-0.9921875,-0.96875,,,11.083457904613493,15.457300991073211,7152,0,171.32034485350036,,2.115300179873279,,,1.09765625,,
21.128255000000003,1626,,,,-0.4609375,-0.29296875,-0.6484375,-0.008531240489136123,,11.073471243430083,15.685566753984679,7167,0,173.69367238715228,6.402907108825228,3.6863214536414146,0,0.04789401927622166,1.109375,,
21.105109999999986,1626,,,,-0.09375,1.048828125,-0.857421875,,,11.07698713233397,15.613300027379406,7165,0,172.9483234965513,,2.099116450734723,,,1.111328125,,
21.19784999999986,1626,,,,0.9375,1.162109375,-0.95703125,,,11.065555606907251,15.812908002246987,7173,0,174.97861280577268,,3.662219158151187,,,1.126953125,,
21.151265000000013,1626,,,,-0.375,-1.251953125,-0.87890625,,,11.070690550795682,15.738075623182173,7175,0,174.23136508927075,,3.679167529718799,,,1.123046875,,
21.176899999999907,1626,,,,0.3984375,0.169921875,-1.451171875,,,11.067656509362529,15.7817493964484,7171,0,174.6669814367303,,3.6679286501105866,,,1.1171875,,
21.249640000000014,1626,,,,0.19921875,-0.384765625,-0.212890625,,8.750370088114234,11.06146185008102,15.889045996822,7168,0,175.75607612802912,,3.6437293344165615,,0.04978701323384147,1.14453125,,
21.22307499999995,1626,,,,0.671875,0.962890625,-0.494140625,,,11.063576190301644,15.840489165386185,7176,0,175.25245877289774,,3.6579965449984138,,,1.142578125,,
21.27375,1626,,,,-0.634765625,-0.283203125,-1.099609375,-0.006856119505237054,,11.059586078953192,15.911555836930045,7171,0,175.97522142859793,5.148245419132273,2.9255513232703487,0,0.04972501251640535,1.140625,,
21.36795999999996,1626,,,,-0.349609375,-0.15234375,-0.5078125,,,11.048661736221744,16.158064475121606,7210,0,178.52498869767996,,2.8998037852778076,,,1.150390625,,
21.29861499999999,1626,,,,-0.5,0.92578125,-1.8125,,,11.058221267827335,15.93410946077017,7175,0,176.20290812297745,,2.923730419811464,,,1.142578125,,
21.322524999999906,1626,,,,-0.361328125,0.5703125,-1.388671875,,,11.053451437238879,16.096610540909403,7171,0,177.9231029180895,,2.8935898090416616,,,1.1484375,,
21.347619999999996,1626,,,,-0.412109375,0.5546875,-1.37109375,,,11.048510169396843,16.194857187562576,7214,0,178.9290443287147,,2.8946893639737614,,,1.146484375,,
21.41188500000001,1626,,,,0.765625,1.310546875,-0.478515625,,,11.048041049619977,16.11474902009704,7187,0,178.0364086783554,,2.8981376171741227,,,1.158203125,,
21.389,1626,,,,0.5625,0.845703125,-0.6015625,,8.954134617641936,11.04872117855236,16.137592806716043,7195,0,178.29976341441775,,2.8972121740875476,,0.05021955411589672,1.146484375,,
21.455015000000014,1626,,,,0.07421875,-0.609375,-0.26171875,,,11.048217338379871,16.096173298463384,7175,0,177.83402091765026,,2.4801704675584917,,,1.166015625,,
21.433919999999926,1626,,,,0.6875,0.361328125,-0.283203125,-0.0058698339226843175,,11.048035580133751,16.106899211198566,7180,0,177.94959557095,4.413528551278032,2.480212746265175,0,0.05031837576765858,1.166015625,,
21.52658499999996,1626,,,,-0.3125,0.611328125,-1.53125,,,11.046360050192602,16.063750797416496,7168,0,177.44597506483115,,2.4831263504988517,,,1.15625,,
21.477694999999947,1626,,,,-0.515625,-0.505859375,-0.880859375,,,11.0480376496666,16.086510740307048,7171,0,177.7243763106784,,2.480105301546526,,,1.1640625,,
21.499314999999942,1626,,,,-0.474609375,0.689453125,-1.41796875,,,11.047080727130911,16.076997578578553,7169,0,177.60389010044545,,2.48134156278251,,,1.154296875,,
21.57477999999991,1626,,,,-0.224609375,-0.580078125,-0.955078125,-0.005353660089998872,,11.044885423755945,16.052030224855596,7165,0,177.29283465219743,4.017010979651145,2.2657491982298548,0,0.05104581442824488,1.16015625,,
21.55041499999992,1626,,,,-0.736328125,-0.83203125,-1.240234375,,9.050057137113575,11.045703273181667,16.05854773505606,7169,0,177.37795327965276,,2.4842715722550945,,0.05102131899585808,1.158203125,,
21.647880000000004,1626,,,,-0.3359375,0.49609375,-1.36328125,,,11.043113513739891,16.024405677235706,7163,0,176.95933088393187,,2.2693917963647396,,,1.162109375,,
21.598739999999875,1626,,,,1.048828125,0.25,-0.55859375,,,11.044351561558631,16.037751846810124,7163,0,177.1265696532072,,2.2673274131944448,,,1.16015625,,
21.62230999999994,1626,,,,0,-0.921875,-0.673828125,,,11.044440626544286,16.033594723467854,7163,0,177.08208495341447,,2.267800589724946,,,1.1640625,,
21.697919999999925,1626,,,,-0.162109375,-0.05078125,-1.177734375,,9.029350499482508,11.041116333148857,16.01577559400821,7159,0,176.8320414990509,,2.269694770004917,,0.05106173306001769,1.1796875,,
21.67201000000001,1626,,,,-0.5,1.041015625,-0.939453125,,,11.041665275910205,16.02024687577416,7162,0,176.89020363974447,,2.2698285301425196,,,1.17578125,,
21.748404999999913,1626,,,,-0.359375,-1.513671875,-1.052734375,,,11.039682693977026,16.00624620829423,7159,0,176.70387926124118,,2.1710836792587225,,,1.203125,,
21.721884999999894,1626,,,,0.73828125,-0.14453125,-0.78515625,-0.005117592858675759,,11.040774570821814,16.0175713018299,7163,0,176.84639391556883,3.8385457024568614,2.170553562030496,0,0.0510575890158855,1.1875,,
21.772334999999963,1626,,,,-0.353515625,0.76953125,-1.271484375,,,11.039404995189566,15.981552146604844,7162,0,176.42682659811206,,2.1754580771210614,,,1.212890625,,
21.821515000000012,1626,,,,0.259765625,-0.001953125,-1.224609375,,,11.038032359590531,15.996818025139266,7158,0,176.5733950119683,,2.17263776920268,,,1.21484375,,
21.79904999999993,1626,,,,-0.3984375,-0.2421875,-0.78515625,,,11.038880461179192,15.995940004183744,7164,0,176.57726957037852,,2.174400350109425,,,1.21875,,
21.87685499999998,1626,,,,-0.228515625,-0.072265625,-1.216796875,-0.005095743971442812,,11.036320112008573,15.986635906553428,7158,0,176.433631378854,3.8196272679317906,2.1649088317691243,0,0.051127324991608686,1.20703125,,
21.84803500000003,1626,,,,0.546875,0.443359375,-0.2734375,,9.020579610956357,11.037263188020892,15.987627377506358,7155,0,176.45965111754592,,2.17286337591342,,0.05111978604642845,1.216796875,,
21.92286499999999,1626,,,,0.3984375,0.005859375,-0.9375,,,11.035013196443758,15.98562266597623,7157,0,176.40155707241814,,2.165143037011829,,,1.203125,,
21.899724999999975,1626,,,,-0.6875,-0.154296875,-1.333984375,,,11.035924773512711,15.98469835679958,7155,0,176.4059285929324,,2.164476361531462,,,1.203125,,
21.971765000000016,1626,,,,-0.21875,0.48046875,-1.25,,,11.033274113720868,15.977735932730916,7153,0,176.28674026246776,,2.165253561012357,,,1.2109375,,
21.9495149999999,1626,,,,0.578125,-0.697265625,-0.212890625,,,11.033799695384372,15.983786921351875,7156,0,176.36190326390104,,2.1652843318673622,,,1.208984375,,
22.02238500000001,1626,,,,0.53125,-0.27734375,-0.97265625,-0.005087195396348981,,11.03171743169806,15.97943438882651,7153,0,176.28060489589285,3.8107249827876704,2.1617380908343233,0,0.05115089613290725,1.220703125,,
22.000709999999962,1626,,,,-0.486328125,0.23046875,-0.908203125,,9.016910911275877,11.032325542621491,15.97928129427447,7153,0,176.28863317555803,,2.1650643606499846,,0.05114856669344266,1.220703125,,
22.04793499999994,1626,,,,-0.361328125,-0.60546875,-1.150390625,,,11.031167401002381,15.962991438058088,7153,0,176.0904307739865,,2.163871529720214,,,1.2265625,,
22.097630000000006,1626,,,,0.5,0.416015625,-1.28515625,,,11.029527949648719,15.954250000381357,7153,0,175.96784629488926,,2.1654456449618475,,,1.216796875,,
22.075614999999992,1626,,,,-0.51171875,0.1171875,-0.828125,,,11.030377380272395,15.957133423420022,7149,0,176.0132035676808,,2.1638562634625123,,,1.220703125,,
22.147150000000025,1626,,,,-0.2734375,0.568359375,-1.56640625,,9.03417847052594,11.028779855702892,15.954164567953107,7154,0,175.95496880161005,,2.165896510114637,,0.05134369624259952,1.2109375,,
22.121859999999987,1626,,,,0.236328125,-0.1953125,-0.265625,,,11.029171651445049,15.948217995377306,7152,0,175.89563380568117,,2.166243631892079,,,1.216796875,,
22.197834999999962,1626,,,,0.625,0.224609375,-0.703125,,,11.026928507494015,15.93947532384712,7149,0,175.7634548430272,,1.9481034248589282,,,1.216796875,,
22.172060000000055,1626,,,,-0.55078125,-0.892578125,-1.2265625,-0.004573397621223578,,11.027833325536545,15.932960906039265,7156,0,175.70603725409075,3.427045391728223,1.9504425945093333,0,0.05141643742987328,1.216796875,,
22.25079999999993,1626,,,,-0.51171875,0.94140625,-0.91796875,,,11.025236071091427,15.952047270314871,7147,0,175.87508697243106,,1.9462279356606023,,,1.22265625,,
22.222359999999988,1626,,,,-0.048828125,-0.34375,-0.91796875,,,11.025877571320262,15.944144249443205,7150,0,175.79818247383076,,1.9477838469599855,,,1.216796875,,
22.297484999999988,1626,,,,-0.34375,-1.119140625,-1.3359375,,9.006153116535534,11.023852651901267,15.947381283504802,7147,0,175.80158145304503,,1.9471317821847547,,0.051229079067988896,1.22265625,,
22.274429999999935,1626,,,,0.337890625,-0.0390625,-1.115234375,,,11.024327690154673,15.94328539073296,7152,0,175.76400260509584,,1.9488669720770162,,,1.216796875,,
22.348009999999892,1626,,,,0.1875,0.369140625,-1.07421875,,,11.022215242217994,15.958725341722669,7147,0,175.90050570790618,,2.01256928849726,,,1.21875,,
22.32233999999997,1626,,,,-0.224609375,0.185546875,-0.787109375,-0.004729929367115814,,11.023297034010424,15.944429649725244,7148,0,175.76018406680416,3.540327396964843,2.014294315724664,0,0.05124114522497548,1.220703125,,
22.40209499999997,1626,,,,-0.5625,-0.298828125,-1.34375,,,11.02082047235358,15.937091962736822,7145,0,175.6398293727117,,2.0149105285696276,,,1.212890625,,
22.374764999999897,1626,,,,0.041015625,0.064453125,-0.80078125,,,11.022011776631693,15.961131489651578,7143,0,175.92377924730664,,2.0111744803713925,,,1.220703125,,
22.501794999999927,1626,,,,0.486328125,-0.328125,-1.107421875,,,11.01885318572514,15.932531731657086,7141,0,175.55822802803655,,1.8950470163314117,,,1.220703125,,
22.427910000000033,1626,,,,0.39453125,-0.216796875,-0.708984375,,,11.020627444627765,15.93550798954139,7145,0,175.61929669362488,,2.0150438487167524,,,1.21484375,,
22.450484999999986,1626,,,,-0.125,0.48046875,-1.009765625,,9.028921976853807,11.02036769958886,15.942189543539818,7144,0,175.6887907063495,,2.01398462857283,,0.051391565395569064,1.21875,,
22.47561499999999,1626,,,,-0.5234375,0.255859375,-0.90625,-0.004448884238820625,,11.019464041276105,15.934592200356395,7145,0,175.59066576422597,3.328736476120791,1.8957365766756904,0,0.05142028443002417,1.21875,,
22.575534999999917,1626,,,,0.048828125,-0.279296875,-0.40234375,,,11.01699845887098,15.957566682878806,7143,0,175.8044875526067,,1.8929203926609783,,,1.22265625,,
22.527169999999927,1626,,,,-0.666015625,0.1015625,-1.15234375,,,11.018311174175643,15.946115766239918,7143,0,175.6992655318597,,1.8941625035581542,,,1.2265625,,
22.549275000000023,1626,,,,0.236328125,0.23046875,-1.033203125,,,11.017895897130629,15.95870166898266,7144,0,175.83131364221578,,1.8928448916309997,,,1.224609375,,
22.6281399999999,1626,,,,-0.849609375,-0.69921875,-1.25,-0.004748021393673811,,11.012467678643402,16.0507810246016,7162,0,176.75870725040795,3.5608789588038667,2.0145423182798528,0,0.051085249532125725,1.21484375,,
22.60328999999992,1626,,,,-0.197265625,0.349609375,-1.5625,,9.029762666863052,11.012006959120288,16.079646099104348,7160,0,177.0691747435285,,1.883976885413738,,0.050995678270608025,1.21484375,,
22.69909499999997,1626,,,,-0.32421875,1.6875,-1.103515625,,,11.009461289698438,16.054416888942157,7161,0,176.7504812674895,,2.014524750615843,,,1.234375,,
22.651504999999887,1626,,,,0.478515625,0.177734375,-0.74609375,,,11.012676213218429,16.018972321162572,7155,0,176.41175544147146,,2.0167083978840075,,,1.21484375,,
22.67494000000006,1626,,,,0.25,-1.255859375,-0.572265625,,,11.0116829721029,16.00521305578512,7149,0,176.24433207126802,,2.016967663850775,,,1.2265625,,
22.748804999999933,1626,,,,0.447265625,-0.06640625,-1.107421875,,9.038346217857859,11.010547381988328,15.991941167993124,7150,0,176.08002596015805,,2.019093013932245,,0.05133090007553146,1.24609375,,
22.72659499999997,1626,,,,-0.76171875,0.732421875,-0.83203125,,,11.010155732043902,16.02112015836557,7161,0,176.39502794539277,,2.0184906237643867,,,1.25,,
22.822375,1626,,,,0.099609375,0.423828125,-0.654296875,,,11.009653066961603,15.954423052715237,7135,0,175.65266269392922,,2.070460654158804,,,1.23828125,,
22.77226000000001,1626,,,,-0.25,-0.755859375,-1.1796875,-0.004867658173462521,,11.01054087224269,15.98547421453982,7144,0,176.0087172013723,3.641407109490272,2.068878841565627,0,0.05135169644760861,1.248046875,,
22.79928999999992,1626,,,,-0.361328125,0.01953125,-0.875,,,11.010223606423652,15.959912406899548,7139,0,175.72220433889913,,2.0707774975807487,,,1.244140625,,
22.894099999999977,1626,,,,-0.0625,0.595703125,-1.03125,,9.033770026479221,11.007272185080335,15.922476382820344,7137,0,175.26303140621692,,2.075608697519887,,0.051544070383794445,1.224609375,,
22.84859499999997,1626,,,,-0.36328125,-0.1171875,-1.3125,,,11.00856915494804,15.928311459900439,7134,0,175.34791822786534,,2.07388680746416,,,1.228515625,,
22.871665000000036,1626,,,,0.287109375,-0.171875,-0.69921875,,,11.007591998134341,15.928380101781757,7135,0,175.33310935161512,,2.0742706289824007,,,1.224609375,,
22.93977499999991,1634,,,,0.0234375,-0.81640625,-1.044921875,-0.004867496540840081,,11.006999175992508,15.932536854851206,7138,0,175.3694200328175,3.6382130164946718,2.0745994460230524,0,0.051512800947786104,1.224609375,,
22.91751000000001,1634,,,,0.171875,0.033203125,-1.0703125,,,11.00699905419852,15.931525035423888,7135,0,175.3582809968508,,2.074145451556514,,,1.224609375,,
23.028224999999978,1638,,,,0.19921875,-0.76953125,-1.07421875,,9.08358379076003,10.991979122729258,16.27127796208003,7203,0,178.8535476593084,,2.0529190115712517,,0.05078783121519635,1.208984375,,
22.961875,1634,,,,-0.537109375,0.041015625,-0.98046875,,,11.002981094438093,16.006838065500567,7137,0,176.12293661643474,,2.0654177110297596,,,1.220703125,,
22.98390499999991,1638,,,,0.3125,0.48046875,-1.3046875,,,10.998650581074143,16.117451533810883,7161,0,177.2702176777834,,2.059195153685612,,,1.212890625,,
23.005739999999992,1638,,,,0.625,0.65625,-1.400390625,,,10.994998810016945,16.206032128451678,7188,0,178.18530396742258,,2.0561201612205235,,,1.212890625,,
23.10014500000002,1638,,,,0.2734375,-0.333984375,-0.931640625,,,10.98073520774765,16.53331374374228,7245,0,181.54794032664896,,2.0304762140978942,,,1.224609375,,
23.050800000000045,1638,,,,0.0234375,0.138671875,-0.60546875,,,10.986961060752492,16.382774500786475,7214,0,179.99690550722985,,2.043021740415048,,,1.208984375,,
23.073109999999986,1638,,,,-0.609375,-0.416015625,-1.33984375,-0.004858827770147088,,10.984453845500278,16.442103419116304,7230,0,180.60752613022535,3.678747666486786,2.036873958305735,0,0.05029460280747325,1.220703125,,
23.179800000000046,1638,,,,-0.0625,0.123046875,-0.865234375,,,10.975088718704859,16.67766823812535,7262,0,183.03888853455186,,2.018674103736346,,,1.236328125,,
23.12469499999995,1638,,,,0.25,0.2265625,-0.89453125,,,10.9793118322307,16.573600545296802,7250,0,181.96672856964236,,2.027376540540663,,,1.224609375,,
23.152404999999913,1638,,,,-0.2734375,0.08203125,-1.16015625,,,10.976719217372969,16.63818517288835,7262,0,182.63268692945354,,2.023075672270829,,,1.2265625,,
23.227449999999955,1638,,,,-0.32421875,0.650390625,-0.876953125,-0.0055080091216085,,10.973177341601781,16.69785903426831,7267,0,183.2285684080936,4.191663140434616,2.2876689900773473,0,0.04993528960352819,1.271484375,,
23.203294999999926,1638,,,,-0.099609375,-0.462890625,-1.4609375,,9.14957162709803,10.974071286649199,16.688949935834263,7265,0,183.14572629516476,,2.018302035452788,,0.04995787678033079,1.251953125,,
23.27501000000001,1638,,,,0.0234375,0.3125,-0.931640625,,,10.971560000888331,16.6907604418899,7266,0,183.12367964864848,,2.288483806325828,,,1.259765625,,
23.251310000000057,1638,,,,0.173828125,-0.10546875,-0.953125,,,10.971721907902094,16.713976623784212,7266,0,183.38110349133672,,2.2852528729348105,,,1.263671875,,
23.324284999999914,1638,,,,0.109375,-0.111328125,-0.923828125,,,10.970093594412518,16.691531745241317,7256,0,183.10766547940497,,2.285519884673121,,,1.2734375,,
23.299829999999957,1638,,,,-0.58203125,-0.1484375,-1.11328125,,,10.971092109825623,16.673560437001836,7262,0,182.9271673530915,,2.2899436390107657,,,1.267578125,,
23.37604000000004,1638,,,,-0.25,-0.18359375,-1.12109375,,,10.967292972731986,16.751783458074584,7264,0,183.7217170004693,,2.280605583924159,,,1.2734375,,
23.349119999999996,1638,,,,0,0.1953125,-1.0390625,,9.171911637554487,10.969424189061204,16.71151583236012,7260,0,183.31570600737038,,2.2844051850010874,,0.050033419597913346,1.275390625,,
23.45048999999999,1647,,,,-0.2734375,0.0078125,-1.107421875,,,10.964589874794813,16.75935139243346,7265,0,183.75941458560425,,1.9177420079244019,,,1.298828125,,
23.39798999999999,1638,,,,0.125,0.05078125,-0.92578125,-0.004632079383737568,,10.966761209821788,16.758467655028642,7265,0,183.78611301522122,3.5241968841691076,1.9175534137757366,0,0.049905357304090035,1.27734375,,
